ID,A,B,NEITHER
development-1,0.7253220184943855,0.21416750795568265,0.0605104735499318
development-2,0.8535644921512677,0.07769868741922646,0.0687368204295058
development-3,0.006027673072359041,0.8608231240530118,0.13314920287462925
development-4,0.04432980832886282,0.6304625129812064,0.32520767868993083
development-5,0.12862586905129714,0.8417607231384394,0.02961340781026335
development-6,0.9046829811961854,0.09415484846584886,0.0011621703379658167
development-7,0.4627763368532025,0.03318467871335762,0.5040389844334398
development-8,0.15972930949484673,0.7786201388762349,0.06165055162891838
development-9,0.03396421842567135,0.7785548842912425,0.18748089728308612
development-10,0.619657384587434,0.324665419930328,0.05567719548223798
development-11,0.05794872968298948,0.6075175563488264,0.33453371396818415
development-12,0.8941465220421521,0.06120001032602527,0.04465346763182266
development-13,0.8757461512119773,0.117943337517325,0.006310511270697735
development-14,0.44923655989893546,0.4884449264412817,0.06231851365978282
development-15,0.6721854851822804,0.16544242436252754,0.16237209045519205
development-16,0.04943262307842677,0.3897012747582054,0.5608661021633679
development-17,0.5484302804176477,0.2271743870129924,0.22439533256935987
development-18,0.05844108108749063,0.20501317924217655,0.7365457396703328
development-19,0.09878772412445981,0.30056928564884117,0.600642990226699
development-20,0.061372903630258886,0.6981887826417973,0.24043831372794383
development-21,0.03402052446815042,0.8942302919204861,0.07174918361136357
development-22,0.8681667259994532,0.020378760102060727,0.11145451389848594
development-23,0.9646252605862923,0.02805547932373626,0.0073192600899715035
development-24,0.043941840256564474,0.913168555033541,0.042889604709894606
development-25,0.9155143621236238,0.08161594317872993,0.0028696946976462727
development-26,0.050336515481994484,0.9229971267256296,0.026666357792375903
development-27,0.2300016774914914,0.7385323553881784,0.03146596712033032
development-28,0.7193904388199929,0.13831233409840005,0.14229722708160691
development-29,0.23688323576089992,0.41734495281257195,0.345771811426528
development-30,0.8306234071387035,0.1613319571705567,0.008044635690739762
development-31,0.5495531558982764,0.44298752812488107,0.007459315976842569
development-32,0.08026256557727304,0.32373975833575297,0.5959976760869741
development-33,0.18065315960681474,0.6814700929743106,0.13787674741887454
development-34,0.22587459454527387,0.15898144086843508,0.6151439645862911
development-35,0.6935172722602261,0.283631152168488,0.022851575571285847
development-36,0.4335715225520983,0.5388530372499722,0.027575440197929423
development-37,0.05143984979111774,0.8995268463303371,0.049033303878545174
development-38,0.39491703886552676,0.556944830038233,0.048138131096240266
development-39,0.8708881625569771,0.07050995107349252,0.058601886369530315
development-40,0.9781703881808713,0.01500708075683481,0.006822531062293896
development-41,0.4892152772150982,0.04985211075707375,0.46093261202782804
development-42,0.961069610650527,0.00468297186109046,0.03424741748838249
development-43,0.0357029749628957,0.9623492454554402,0.0019477795816641808
development-44,0.17702901296727644,0.7010509493443595,0.12192003768836408
development-45,0.12279317387756503,0.7852634290945183,0.09194339702791675
development-46,0.14448713176962644,0.2093468471897424,0.646166021040631
development-47,0.35394904638431257,0.03999809786771084,0.6060528557479765
development-48,0.011358676176379617,0.7140116244204753,0.274629699403145
development-49,0.8283919661727627,0.11292281035764012,0.05868522346959726
development-50,0.06884530949886129,0.2661604864705732,0.6649942040305655
development-51,0.029819710834730402,0.7213672206321811,0.24881306853308863
development-52,0.11259030559113957,0.7379321806592956,0.14947751374956494
development-53,0.03211929098913271,0.934539877843041,0.0333408311678263
development-54,0.09404341915688594,0.3709775195158051,0.534979061327309
development-55,0.02779425739708563,0.8330591663310142,0.13914657627190033
development-56,0.2358637414475723,0.049748373527885824,0.714387885024542
development-57,0.21089681504422403,0.7842156819235219,0.004887503032254102
development-58,0.7884518581488368,0.07480006908077143,0.13674807277039175
development-59,0.8602473444412342,0.11556712469028743,0.024185530868478383
development-60,0.9509847887755792,0.02425774910318575,0.02475746212123503
development-61,0.02265882837679421,0.935435954592114,0.041905217031091714
development-62,0.7120704797668137,0.1788205856886298,0.10910893454455645
development-63,0.11445360041528005,0.8816823520872448,0.003864047497475166
development-64,0.007041178394145336,0.9697160888972496,0.023242732708604993
development-65,0.0533614825030915,0.7606769880375742,0.1859615294593342
development-66,0.03020248293035801,0.6716575108701129,0.29814000619952913
development-67,0.7830964999650142,0.02702416954157044,0.18987933049341543
development-68,0.3753244773311387,0.08675296144927218,0.5379225612195891
development-69,0.2092172889672892,0.6976410214113943,0.09314168962131653
development-70,0.6957711041164295,0.034649286056821924,0.26957960982674867
development-71,0.12798111861096872,0.837579292188854,0.03443958920017737
development-72,0.8158635219420707,0.022624674303435958,0.16151180375449342
development-73,0.028032706326753455,0.8811602332124584,0.0908070604607881
development-74,0.9701825583581222,0.007827755685001422,0.0219896859568765
development-75,0.3652845209691375,0.6159048870663657,0.0188105919644967
development-76,0.8552589864764019,0.004511313329884258,0.140229700193714
development-77,0.6174748951237617,0.2569991882573795,0.12552591661885878
development-78,0.11819540731566705,0.8286077405727947,0.05319685211153831
development-79,0.8032103881753282,0.07185772155806433,0.12493189026660753
development-80,0.07409788659453041,0.916548977942501,0.009353135462968542
development-81,0.1947802455640914,0.11596833536612497,0.6892514190697837
development-82,0.5826126268245656,0.24842603027895502,0.16896134289647932
development-83,0.5362171302494916,0.4619799252333475,0.0018029445171608709
development-84,0.26972245642421316,0.5371644643553206,0.19311307922046622
development-85,0.2893508999052225,0.31735674802928315,0.3932923520654943
development-86,0.8384770073268647,0.07364127359710583,0.08788171907602953
development-87,0.29194485982820406,0.6722855348160683,0.03576960535572762
development-88,0.5062253710729415,0.4362355054272383,0.057539123499820155
development-89,0.06495147987685296,0.45040284253881563,0.4846456775843313
development-90,0.7736291989385287,0.17883020841110814,0.04754059265036315
development-91,0.06863547712268757,0.6332347318478394,0.29812979102947307
development-92,0.12535189017888826,0.314467616810589,0.5601804930105229
development-93,0.11205954230781219,0.20111947348839163,0.6868209842037961
development-94,0.8992509310619444,0.05879614566693469,0.04195292327112102
development-95,0.31920364615941654,0.6265826665917259,0.05421368724885754
development-96,0.5908417483601022,0.39624378402580895,0.012914467614088968
development-97,0.40334251182850095,0.42285433173308173,0.1738031564384174
